Timestamp,Model Name,Prediction,Processing Time (s),GPU Power (W)
1718840016.8677135,resnet50,corn_field,0.026787519454956055,8.598
1718840017.0916934,resnet50,corn_field,0.02115607261657715,3.773
1718840017.325869,resnet50,corn_field,0.03096604347229004,8.24
1718840017.5440922,resnet50,corn_field,0.018612146377563477,9.656
1718840017.7717445,resnet50,corn_field,0.02471137046813965,8.34
1718840017.9977055,resnet50,corn_field,0.02431797981262207,8.845
1718840018.2208686,resnet50,corn_field,0.02084064483642578,11.253
1718840018.4384816,resnet50,corn_field,0.016371488571166992,11.22
1718840018.6614623,resnet50,corn_field,0.020390987396240234,9.026
1718840018.8858051,resnet50,corn_field,0.020334959030151367,10.606
1718840019.1087704,resnet50,corn_field,0.016709327697753906,11.07
1718840019.3247588,resnet50,corn_field,0.01761794090270996,11.729
1718840019.5438468,resnet50,corn_field,0.016875267028808594,11.011
1718840019.7624843,resnet50,corn_field,0.017062902450561523,11.466
1718840019.987266,resnet50,corn_field,0.01807427406311035,10.729
1718840020.2125483,resnet50,corn_field,0.022171497344970703,9.772
1718840020.4332268,resnet50,corn_field,0.017632722854614258,10.487
1718840020.6602714,resnet50,corn_field,0.024443864822387695,10.669
1718840020.8881292,resnet50,corn_field,0.02179431915283203,8.048
1718840021.1126797,resnet50,corn_field,0.022861003875732422,8.451
1718840021.330314,resnet50,corn_field,0.01575446128845215,11.171
1718840021.5485194,resnet50,corn_field,0.016423702239990234,10.962
1718840021.7786846,resnet50,corn_field,0.029391050338745117,8.145
1718840021.9958613,resnet50,corn_field,0.017502307891845703,10.91
1718840022.2160256,resnet50,apartment_building,0.017242431640625,10.912
1718840022.435194,resnet50,corn_field,0.019355297088623047,11.059
1718840022.6537013,resnet50,apartment_building,0.01682758331298828,11.252
1718840022.8701289,resnet50,corn_field,0.01785898208618164,11.596
1718840023.0925288,resnet50,corn_field,0.015230894088745117,11.975
1718840023.3155484,resnet50,corn_field,0.024358272552490234,8.169
1718840023.537517,resnet50,corn_field,0.020001649856567383,8.669
1718840023.7580924,resnet50,corn_field,0.019748210906982422,10.77
1718840023.9798157,resnet50,corn_field,0.01759624481201172,11.76
1718840024.200158,resnet50,corn_field,0.01832866668701172,11.209
1718840024.4316852,resnet50,corn_field,0.03135037422180176,7.018
1718840024.6521838,resnet50,apartment_building,0.020992040634155273,9.364
1718840024.8761773,resnet50,corn_field,0.020891666412353516,8.487
1718840025.1031148,resnet50,corn_field,0.020958900451660156,10.205
1718840025.3211396,resnet50,corn_field,0.016774654388427734,11.24
1718840025.5423324,resnet50,corn_field,0.02091836929321289,11.205
1718840025.7608962,resnet50,corn_field,0.017263174057006836,11.791
1718840025.9808347,resnet50,corn_field,0.017183542251586914,11.351
1718840026.2015831,resnet50,corn_field,0.01992011070251465,11.301
1718840026.422746,resnet50,corn_field,0.022751331329345703,9.023
1718840026.6435142,resnet50,corn_field,0.016713619232177734,11.252
1718840026.8611765,resnet50,corn_field,0.017429828643798828,10.875
1718840027.0872416,resnet50,corn_field,0.02336287498474121,9.399
1718840027.3184063,resnet50,corn_field,0.030527353286743164,6.339
1718840027.5387926,resnet50,corn_field,0.020322084426879883,9.204
1718840027.7584472,resnet50,corn_field,0.02039504051208496,8.223
1718840027.9854095,resnet50,corn_field,0.025032997131347656,8.08
1718840028.21348,resnet50,corn_field,0.027086973190307617,9.364
1718840028.4345605,resnet50,corn_field,0.018854618072509766,10.798
1718840028.6628327,resnet50,corn_field,0.02692270278930664,6.433
1718840028.8829498,resnet50,apartment_building,0.018274545669555664,10.05
1718840029.1123445,resnet50,corn_field,0.027373313903808594,7.885
1718840029.3326278,resnet50,corn_field,0.017059803009033203,11.563
1718840029.5534046,resnet50,corn_field,0.022485017776489258,10.666
1718840029.7748055,resnet50,corn_field,0.018058300018310547,10.962
1718840029.991921,resnet50,corn_field,0.017151355743408203,11.11
1718840030.2118237,resnet50,apartment_building,0.01698756217956543,10.75
1718840030.4342523,resnet50,corn_field,0.023940086364746094,8.874
1718840030.654476,resnet50,corn_field,0.016247034072875977,11.304
1718840030.8728483,resnet50,corn_field,0.01764225959777832,11.729
1718840031.0950954,resnet50,corn_field,0.021097421646118164,11.052
1718840031.3267543,resnet50,corn_field,0.031528472900390625,6.534
1718840031.5567622,resnet50,corn_field,0.025484800338745117,10.036
1718840031.7803102,resnet50,corn_field,0.023931264877319336,10.148
1718840032.0024924,resnet50,corn_field,0.01776432991027832,10.975
1718840032.220146,resnet50,corn_field,0.017323732376098633,11.043
1718840032.4394927,resnet50,apartment_building,0.017714738845825195,11.447
1718840032.66408,resnet50,corn_field,0.026256322860717773,9.4
1718840032.893675,resnet50,corn_field,0.02823925018310547,7.443
1718840033.1141703,resnet50,corn_field,0.018959999084472656,10.098
1718840033.3357933,resnet50,corn_field,0.018423795700073242,11.741
1718840033.5568128,resnet50,corn_field,0.018363237380981445,10.326
1718840033.777153,resnet50,corn_field,0.01724076271057129,10.75
1718840033.9982722,resnet50,corn_field,0.017957687377929688,10.424
1718840034.2211595,resnet50,corn_field,0.019544363021850586,10.718
1718840034.4394825,resnet50,corn_field,0.016479015350341797,11.838
1718840034.6625366,resnet50,corn_field,0.018055200576782227,11.012
1718840034.879292,resnet50,corn_field,0.016917705535888672,11.759
1718840035.1057153,resnet50,corn_field,0.016150474548339844,10.666
1718840035.3238044,resnet50,corn_field,0.017812490463256836,10.259
1718840035.5409284,resnet50,corn_field,0.017430543899536133,11.07
1718840035.7693255,resnet50,corn_field,0.025506019592285156,7.985
1718840035.9870815,resnet50,corn_field,0.017400026321411133,11.547
1718840036.2078805,resnet50,corn_field,0.020430326461791992,9.723
1718840036.4256117,resnet50,corn_field,0.016982078552246094,11.011
1718840036.6438875,resnet50,corn_field,0.018746614456176758,9.691
1718840036.864961,resnet50,dorm_room,0.01920628547668457,10.426
1718840037.0819893,resnet50,corn_field,0.01820683479309082,10.474
1718840037.313003,resnet50,corn_field,0.02085137367248535,8.974
1718840037.5315728,resnet50,corn_field,0.01938176155090332,11.126
1718840037.7497544,resnet50,corn_field,0.016795873641967773,11.512
1718840037.9659295,resnet50,corn_field,0.01588916778564453,11.268
1718840038.1977432,resnet50,corn_field,0.03074359893798828,7.46
1718840038.4128928,resnet50,arch,0.016515731811523438,11.057
1718840038.633247,resnet50,apartment_building,0.019787311553955078,10.424
1718840038.8524795,resnet50,corn_field,0.018419504165649414,11.335
1718840039.07383,resnet50,apartment_building,0.01720118522644043,11.874
1718840039.2929342,resnet50,corn_field,0.018714189529418945,11.009
1718840039.5146255,resnet50,corn_field,0.018291473388671875,10.761
1718840039.7311735,resnet50,dorm_room,0.016309261322021484,12.003
1718840039.9566507,resnet50,corn_field,0.020837783813476562,9.632
1718840040.1827948,resnet50,corn_field,0.018361568450927734,10.947
1718840040.3996818,resnet50,corn_field,0.01625347137451172,11.743
1718840040.6178305,resnet50,corn_field,0.017008304595947266,11.043
1718840040.8338654,resnet50,corn_field,0.017281532287597656,11.646
1718840041.0592194,resnet50,corn_field,0.02514934539794922,8.174
1718840041.2845798,resnet50,corn_field,0.019110918045043945,10.78
1718840041.5010686,resnet50,corn_field,0.01841115951538086,9.644
1718840041.7199793,resnet50,corn_field,0.01752161979675293,11.271
1718840041.943411,resnet50,apartment_building,0.02342057228088379,7.589
1718840042.1616375,resnet50,apartment_building,0.016610145568847656,11.433
1718840042.3980205,resnet50,corn_field,0.016431570053100586,11.89
1718840042.6320121,resnet50,corn_field,0.02312636375427246,10.12
1718840042.8490462,resnet50,corn_field,0.0179903507232666,0.0
1718840043.0656466,resnet50,apartment_building,0.0178372859954834,9.125
1718840043.2975557,resnet50,apartment_building,0.031905412673950195,6.787
1718840043.521152,resnet50,corn_field,0.020680904388427734,8.503
1718840043.7380865,resnet50,corn_field,0.019123077392578125,11.307
1718840043.9677253,resnet50,corn_field,0.024599552154541016,8.47
1718840044.1874645,resnet50,corn_field,0.020175695419311523,9.17
1718840044.417969,resnet50,corn_field,0.027968168258666992,8.094
1718840044.6406364,resnet50,apartment_building,0.02315545082092285,8.782
1718840044.860773,resnet50,apartment_building,0.02079916000366211,9.315
1718840045.0874891,resnet50,apartment_building,0.022133827209472656,8.094
1718840045.307119,resnet50,dorm_room,0.01631903648376465,11.61
1718840045.532182,resnet50,corn_field,0.02699565887451172,8.877
1718840045.7638528,resnet50,corn_field,0.03103160858154297,7.853
1718840045.9827394,resnet50,corn_field,0.019596099853515625,8.716
1718840046.2096376,resnet50,corn_field,0.02583909034729004,9.949
1718840046.4233856,resnet50,apartment_building,0.01642584800720215,11.415
1718840046.6530282,resnet50,corn_field,0.029007673263549805,7.248
1718840046.8697662,resnet50,apartment_building,0.017000436782836914,10.976
1718840047.0893304,resnet50,corn_field,0.019805192947387695,10.594
1718840047.3144054,resnet50,corn_field,0.015932559967041016,11.853
1718840047.5301402,resnet50,corn_field,0.015919208526611328,11.76
1718840047.7585354,resnet50,corn_field,0.029526710510253906,7.937
1718840047.9859622,resnet50,corn_field,0.0255587100982666,7.967
1718840048.2022128,resnet50,corn_field,0.01723003387451172,0.0
1718840048.4246802,resnet50,dorm_room,0.018629074096679688,10.098
1718840048.643213,resnet50,dorm_room,0.0182950496673584,0.0
1718840048.8603485,resnet50,corn_field,0.01505422592163086,11.871
1718840049.0791748,resnet50,corn_field,0.01962733268737793,5.805
1718840049.3051283,resnet50,corn_field,0.01786518096923828,0.0
1718840049.5219254,resnet50,corn_field,0.01719188690185547,11.335
1718840049.750273,resnet50,dorm_room,0.02948784828186035,6.858
1718840049.9758875,resnet50,apartment_building,0.025866985321044922,9.725
1718840050.1997724,resnet50,corn_field,0.022640228271484375,9.48
1718840050.4166207,resnet50,corn_field,0.018445968627929688,12.037
1718840050.6387522,resnet50,corn_field,0.01736593246459961,11.112
1718840050.8584104,resnet50,dorm_room,0.02129054069519043,9.365
1718840051.0847447,resnet50,corn_field,0.02602076530456543,8.369
1718840051.3157904,resnet50,corn_field,0.02886343002319336,7.947
1718840051.5308087,resnet50,corn_field,0.014859437942504883,0.0
1718840051.7598407,resnet50,dorm_room,0.027266263961791992,8.734
1718840051.990129,resnet50,corn_field,0.028625011444091797,9.055
1718840052.2147472,resnet50,corn_field,0.021785736083984375,9.204
1718840052.434567,resnet50,corn_field,0.01777052879333496,0.0
1718840052.661487,resnet50,corn_field,0.02455615997314453,8.11
1718840052.8801656,resnet50,corn_field,0.018378734588623047,11.01
1718840053.1030843,resnet50,corn_field,0.021410226821899414,11.11
1718840053.3234873,resnet50,corn_field,0.01756572723388672,11.091
1718840053.538135,resnet50,corn_field,0.01714348793029785,11.335
1718840053.7576716,resnet50,corn_field,0.01795506477355957,0.0
1718840053.9771705,resnet50,corn_field,0.01868271827697754,0.0
1718840054.2086632,resnet50,corn_field,0.029114246368408203,8.616
1718840054.4372356,resnet50,corn_field,0.024667978286743164,8.632
1718840054.6658697,resnet50,corn_field,0.02843785285949707,8.326
1718840054.8854425,resnet50,corn_field,0.018219709396362305,11.046
1718840055.1069143,resnet50,corn_field,0.01939105987548828,9.12
1718840055.336357,resnet50,corn_field,0.022305011749267578,11.189
1718840055.567324,resnet50,corn_field,0.029117584228515625,8.253
1718840055.7846794,resnet50,corn_field,0.019210338592529297,10.848
1718840056.011794,resnet50,corn_field,0.02133631706237793,7.983
1718840056.2274215,resnet50,corn_field,0.01581096649169922,11.366
1718840056.4525096,resnet50,corn_field,0.02011561393737793,8.942
1718840056.6709082,resnet50,corn_field,0.0164947509765625,11.496
1718840056.8918903,resnet50,corn_field,0.018604755401611328,11.107
1718840057.1117363,resnet50,corn_field,0.01745462417602539,10.814
1718840057.3421788,resnet50,corn_field,0.029185056686401367,8.086
1718840057.56283,resnet50,apartment_building,0.02151656150817871,8.891
1718840057.782646,resnet50,corn_field,0.01766228675842285,11.317
1718840057.999812,resnet50,corn_field,0.01665186882019043,10.604
1718840058.2278829,resnet50,corn_field,0.024429798126220703,8.726
1718840058.452663,resnet50,corn_field,0.024226665496826172,8.487
1718840058.6695368,resnet50,corn_field,0.014241695404052734,0.0
1718840058.9030023,resnet50,corn_field,0.03244972229003906,7.706
1718840059.1200736,resnet50,corn_field,0.015520811080932617,11.903
1718840059.3500776,resnet50,corn_field,0.030196189880371094,7.671
1718840059.5829241,resnet50,corn_field,0.03185009956359863,7.853
1718840059.8000882,resnet50,corn_field,0.015948057174682617,11.599
1718840060.0258589,resnet50,corn_field,0.024387598037719727,10.098
1718840060.24349,resnet50,corn_field,0.018706083297729492,11.209
1718840060.463727,resnet50,apartment_building,0.021422863006591797,8.56
1718840060.681507,resnet50,apartment_building,0.017391204833984375,10.75
1718840060.903775,resnet50,dorm_room,0.019118785858154297,10.635
1718840061.1320455,resnet50,dorm_room,0.025962352752685547,9.217
1718840061.350323,resnet50,dorm_room,0.01763439178466797,11.707
1718840061.581948,resnet50,dorm_room,0.02861499786376953,6.107
1718840061.8007257,resnet50,dorm_room,0.017070293426513672,11.546
1718840062.0210536,resnet50,dorm_room,0.01873922348022461,9.772
1718840062.2420402,resnet50,dorm_room,0.019456863403320312,9.169
1718840062.4645562,resnet50,dorm_room,0.024909257888793945,9.971
1718840062.6919463,resnet50,dorm_room,0.024921655654907227,9.708
1718840062.9093344,resnet50,dorm_room,0.019026994705200195,10.51
1718840063.1321807,resnet50,dorm_room,0.017914772033691406,11.789
1718840063.3572397,resnet50,dorm_room,0.017432212829589844,11.077
1718840063.5725234,resnet50,dorm_room,0.016132116317749023,11.023
1718840063.7943535,resnet50,dorm_room,0.021248579025268555,9.614
1718840064.0145526,resnet50,dorm_room,0.016371965408325195,11.045
1718840064.2361212,resnet50,dorm_room,0.020112991333007812,11.634
1718840064.453062,resnet50,dorm_room,0.01766180992126465,11.485
1718840064.6725307,resnet50,dorm_room,0.01816844940185547,10.766
1718840064.890441,resnet50,dorm_room,0.016092538833618164,11.646
1718840065.1148696,resnet50,dorm_room,0.024877548217773438,8.256
1718840065.3398054,resnet50,dorm_room,0.024019718170166016,9.723
1718840065.5590994,resnet50,dorm_room,0.017509937286376953,10.965
1718840065.778765,resnet50,dorm_room,0.017330646514892578,11.301
1718840066.0096183,resnet50,dorm_room,0.029204607009887695,7.593
1718840066.2307646,resnet50,dorm_room,0.018694162368774414,9.119
1718840066.4503229,resnet50,dorm_room,0.018035888671875,11.076
1718840066.6732523,resnet50,dorm_room,0.019063711166381836,8.811
1718840066.901042,resnet50,dorm_room,0.027432680130004883,8.178
1718840067.121128,resnet50,dorm_room,0.01699542999267578,11.729
1718840067.3518655,resnet50,dorm_room,0.029291868209838867,7.053
1718840067.5734932,resnet50,dorm_room,0.01915764808654785,9.396
1718840067.7929637,resnet50,dorm_room,0.019010305404663086,9.659
1718840068.014411,resnet50,dorm_room,0.01840806007385254,9.802
1718840068.2427397,resnet50,dorm_room,0.029017925262451172,7.626
1718840068.473937,resnet50,dorm_room,0.030499696731567383,6.453
1718840068.693843,resnet50,dorm_room,0.02080988883972168,9.855
1718840068.9156299,resnet50,dorm_room,0.02062678337097168,8.375
1718840069.1469939,resnet50,dorm_room,0.028034687042236328,8.473
1718840069.36988,resnet50,dorm_room,0.022222518920898438,8.62
1718840069.5996625,resnet50,dorm_room,0.029117107391357422,8.048
1718840069.826118,resnet50,dorm_room,0.02426433563232422,8.291
1718840070.0464866,resnet50,dorm_room,0.018645048141479492,10.85
1718840070.2717533,resnet50,dorm_room,0.02249884605407715,10.948
1718840070.4888942,resnet50,dorm_room,0.01851177215576172,11.059
1718840070.7203507,resnet50,dorm_room,0.030256271362304688,5.916
1718840070.9401069,resnet50,dorm_room,0.018932819366455078,9.51
1718840071.1687613,resnet50,dorm_room,0.025737285614013672,9.448
1718840071.3868914,resnet50,dorm_room,0.01949286460876465,11.22
1718840071.6215384,resnet50,dorm_room,0.01759505271911621,10.868
1718840071.838895,resnet50,dorm_room,0.014562129974365234,0.0
1718840072.0620363,resnet50,dorm_room,0.02401900291442871,8.549
1718840072.289951,resnet50,dorm_room,0.026652097702026367,7.512
1718840072.5130231,resnet50,dorm_room,0.0203707218170166,10.523
1718840072.7297304,resnet50,dorm_room,0.017802000045776367,10.864
1718840072.9495554,resnet50,dorm_room,0.016522645950317383,11.793
1718840073.1721568,resnet50,dorm_room,0.020125865936279297,10.766
1718840073.401914,resnet50,dorm_room,0.02741861343383789,7.853
1718840073.629575,resnet50,dorm_room,0.025323152542114258,9.9
1718840073.852025,resnet50,dorm_room,0.018212318420410156,10.046
1718840074.0708573,resnet50,dorm_room,0.01716899871826172,11.513
1718840074.291353,resnet50,dorm_room,0.018644332885742188,11.045
1718840074.5175445,resnet50,dorm_room,0.02841043472290039,8.406
1718840074.738861,resnet50,dorm_room,0.020770549774169922,8.681
1718840074.9579651,resnet50,dorm_room,0.01646256446838379,11.404
1718840075.1819193,resnet50,dorm_room,0.0208892822265625,9.528
1718840075.4000242,resnet50,dorm_room,0.0180666446685791,10.429
1718840075.6235194,resnet50,dorm_room,0.023995399475097656,9.674
1718840075.8396366,resnet50,dorm_room,0.016577482223510742,11.204
1718840076.060523,resnet50,dorm_room,0.018960952758789062,10.82
1718840076.2889726,resnet50,dorm_room,0.02446746826171875,7.671
1718840076.5108073,resnet50,dorm_room,0.022442340850830078,10.409
1718840076.7313592,resnet50,dorm_room,0.017883777618408203,10.653
1718840076.9631813,resnet50,dorm_room,0.027725696563720703,8.048
1718840077.1793323,resnet50,dorm_room,0.01571822166442871,11.335
1718840077.410238,resnet50,dorm_room,0.029244661331176758,8.734
1718840077.6277409,resnet50,dorm_room,0.017429590225219727,11.499
1718840077.845426,resnet50,dorm_room,0.017914295196533203,10.666
1718840078.0635178,resnet50,dorm_room,0.017205476760864258,11.058
1718840078.2821183,resnet50,dorm_room,0.019073486328125,8.978
1718840078.5039296,resnet50,dorm_room,0.02496957778930664,10.474
1718840078.7243412,resnet50,dorm_room,0.020772218704223633,8.96
1718840078.9454951,resnet50,dorm_room,0.021196603775024414,7.937
1718840079.1686459,resnet50,dorm_room,0.021640300750732422,8.141
1718840079.3911734,resnet50,dorm_room,0.02367377281188965,8.533
1718840079.6107125,resnet50,dorm_room,0.01878666877746582,10.635
1718840079.8311188,resnet50,dorm_room,0.021782636642456055,7.72
1718840080.0499556,resnet50,dorm_room,0.01668548583984375,0.0
1718840080.2690861,resnet50,dorm_room,0.019499778747558594,0.0
1718840080.4873126,resnet50,dorm_room,0.019101381301879883,11.123
1718840080.7138305,resnet50,dorm_room,0.027310609817504883,9.24
1718840080.9325857,resnet50,dorm_room,0.01867389678955078,10.635
1718840081.1512117,resnet50,dorm_room,0.016577959060668945,11.106
1718840081.3691378,resnet50,dorm_room,0.01703667640686035,11.317
1718840081.5965831,resnet50,dorm_room,0.030025482177734375,8.11
1718840081.8137412,resnet50,dorm_room,0.017940044403076172,11.384
1718840082.0309267,resnet50,dorm_room,0.017238140106201172,11.403
1718840082.2496705,resnet50,dorm_room,0.017473936080932617,0.0
1718840082.4745355,resnet50,dorm_room,0.025725126266479492,7.95
1718840082.6909683,resnet50,dorm_room,0.016103029251098633,0.0
1718840082.9110208,resnet50,dorm_room,0.01977992057800293,10.949
1718840083.1339426,resnet50,dorm_room,0.020693302154541016,11.306
1718840083.3650212,resnet50,dorm_room,0.02870655059814453,7.885
1718840083.5832167,resnet50,dorm_room,0.017194509506225586,10.75
1718840083.8033628,resnet50,dorm_room,0.022152185440063477,8.827
1718840084.0357614,resnet50,dorm_room,0.030746936798095703,8.425
1718840084.2656612,resnet50,dorm_room,0.029693603515625,9.495
1718840084.4840703,resnet50,dorm_room,0.018065214157104492,11.399
1718840084.70715,resnet50,dorm_room,0.02279829978942871,11.193
1718840084.9241161,resnet50,dorm_room,0.01755976676940918,10.85
1718840085.147066,resnet50,dorm_room,0.02042222023010254,8.65
1718840085.370889,resnet50,dorm_room,0.022656917572021484,10.362
1718840085.601968,resnet50,dorm_room,0.028673171997070312,7.817
1718840085.8207467,resnet50,dorm_room,0.016776084899902344,0.0
1718840086.0491292,resnet50,dorm_room,0.03072524070739746,8.146
1718840086.2720182,resnet50,dorm_room,0.021241188049316406,11.112
1718840086.4972873,resnet50,dorm_room,0.029177188873291016,8.223
1718840086.729711,resnet50,dorm_room,0.030589580535888672,7.69
1718840086.9528549,resnet50,dorm_room,0.0236966609954834,8.354
1718840087.1756663,resnet50,dorm_room,0.019898414611816406,11.252
1718840087.3939803,resnet50,dorm_room,0.018010377883911133,11.843
1718840087.6174567,resnet50,dorm_room,0.018813371658325195,10.893
1718840087.8414848,resnet50,dorm_room,0.025513172149658203,8.96
1718840088.0588953,resnet50,dorm_room,0.017019271850585938,11.436
1718840088.2747703,resnet50,dorm_room,0.017378807067871094,11.109
1718840088.5011575,resnet50,dorm_room,0.02871870994567871,7.85
1718840088.7189252,resnet50,dorm_room,0.019544363021850586,10.895
1718840088.9408228,resnet50,dorm_room,0.02096700668334961,9.302
1718840089.1595678,resnet50,dorm_room,0.017494916915893555,10.878
1718840089.3793201,resnet50,dorm_room,0.017631053924560547,10.526
1718840089.6028662,resnet50,dorm_room,0.026545286178588867,9.987
1718840089.8212183,resnet50,dorm_room,0.016693592071533203,11.257
1718840090.0402267,resnet50,dorm_room,0.01931023597717285,10.631
1718840090.262429,resnet50,dorm_room,0.02202463150024414,10.801
1718840090.4892135,resnet50,dorm_room,0.026099205017089844,8.81
1718840090.7089853,resnet50,dorm_room,0.018355846405029297,10.373
1718840090.9272804,resnet50,dorm_room,0.019195556640625,10.424
1718840091.15937,resnet50,dorm_room,0.030794620513916016,7.609
1718840091.3777008,resnet50,dorm_room,0.018054723739624023,10.343
1718840091.5938742,resnet50,dorm_room,0.015197277069091797,0.0
1718840091.824535,resnet50,dorm_room,0.03265690803527832,7.915
1718840092.0516098,resnet50,dorm_room,0.024578332901000977,10.425
1718840092.2683008,resnet50,dorm_room,0.016028642654418945,11.936
1718840092.4835382,resnet50,dorm_room,0.016608715057373047,11.054
1718840092.7006302,resnet50,dorm_room,0.016887426376342773,11.161
1718840092.9224186,resnet50,dorm_room,0.020253658294677734,9.302
1718840093.1404521,resnet50,dorm_room,0.019158124923706055,9.106
1718840093.3637636,resnet50,dorm_room,0.021245956420898438,9.4
1718840093.5802243,resnet50,dorm_room,0.01862812042236328,10.928
1718840093.81019,resnet50,dorm_room,0.025559663772583008,10.182
1718840094.0296543,resnet50,dorm_room,0.018600940704345703,10.926
1718840094.2513576,resnet50,dorm_room,0.02057170867919922,10.767
1718840094.4692428,resnet50,dorm_room,0.01656651496887207,10.995
1718840094.6935885,resnet50,dorm_room,0.023099660873413086,10.754
1718840094.916653,resnet50,dorm_room,0.02106308937072754,8.763
1718840095.1371474,resnet50,dorm_room,0.01866006851196289,10.229
1718840095.3543308,resnet50,dorm_room,0.018474102020263672,10.911
1718840095.582649,resnet50,dorm_room,0.028179407119750977,8.207
1718840095.8008907,resnet50,dorm_room,0.01812005043029785,0.0
1718840096.0241694,resnet50,dorm_room,0.016794443130493164,11.399
1718840096.2418525,resnet50,dorm_room,0.01884937286376953,0.0
1718840096.4582312,resnet50,dorm_room,0.01714801788330078,11.185
1718840096.678858,resnet50,dorm_room,0.021977663040161133,8.467
1718840096.8982034,resnet50,dorm_room,0.018017053604125977,10.426
1718840097.1174712,resnet50,dorm_room,0.02027273178100586,10.817
1718840097.3381312,resnet50,dorm_room,0.019805431365966797,11.11
1718840097.5541627,resnet50,dorm_room,0.01744985580444336,11.151
1718840097.7825031,resnet50,dorm_room,0.027179479598999023,7.706
1718840098.0025516,resnet50,dorm_room,0.019519567489624023,11.156
1718840098.2220488,resnet50,dorm_room,0.018127918243408203,10.606
1718840098.436794,resnet50,dorm_room,0.015713214874267578,12.277
1718840098.6544714,resnet50,dorm_room,0.017649173736572266,10.492
1718840098.874949,resnet50,dorm_room,0.020052194595336914,8.584
1718840099.0955427,resnet50,dorm_room,0.02096104621887207,8.536
1718840099.31684,resnet50,dorm_room,0.020987272262573242,8.392
1718840099.5358958,resnet50,dorm_room,0.019860506057739258,8.86
1718840099.755884,resnet50,dorm_room,0.022408723831176758,7.939
1718840099.9791934,resnet50,dorm_room,0.021042346954345703,8.19
1718840100.1987321,resnet50,dorm_room,0.018978595733642578,9.952
1718840100.423718,resnet50,dorm_room,0.021947145462036133,8.814
1718840100.6403794,resnet50,dorm_room,0.01600790023803711,12.232
1718840100.8623288,resnet50,dorm_room,0.0187227725982666,10.328
1718840101.0884838,resnet50,dorm_room,0.02392745018005371,8.681
1718840101.307615,resnet50,dorm_room,0.017890453338623047,10.948
1718840101.5235448,resnet50,dorm_room,0.01716756820678711,11.403
1718840101.7431643,resnet50,dorm_room,0.01752948760986328,10.144
1718840101.9601128,resnet50,dorm_room,0.018566370010375977,11.147
1718840102.193377,resnet50,dorm_room,0.02985215187072754,8.385
1718840102.4206061,resnet50,dorm_room,0.029930830001831055,7.17
1718840102.6545238,resnet50,dorm_room,0.031882524490356445,7.671
1718840102.8896062,resnet50,dorm_room,0.016915559768676758,10.567
1718840103.114268,resnet50,dorm_room,0.01856374740600586,10.759
1718840103.3305929,resnet50,dorm_room,0.016790390014648438,11.45
1718840103.5472136,resnet50,dorm_room,0.01613926887512207,11.969
1718840103.7644286,resnet50,dorm_room,0.018752098083496094,9.853
1718840103.9875176,resnet50,dorm_room,0.02147817611694336,7.804
1718840104.208809,resnet50,dorm_room,0.01850271224975586,9.414
1718840104.4281654,resnet50,dorm_room,0.018703460693359375,9.348
1718840104.646308,resnet50,dorm_room,0.019836902618408203,10.145
1718840104.872216,resnet50,dorm_room,0.021794557571411133,9.069
1718840105.0947587,resnet50,dorm_room,0.015903949737548828,11.195
1718840105.3128173,resnet50,dorm_room,0.016469478607177734,11.35
1718840105.530223,resnet50,dorm_room,0.01791524887084961,10.911
1718840105.7522562,resnet50,dorm_room,0.019611358642578125,9.268
1718840105.9715195,resnet50,dorm_room,0.018105745315551758,10.805
1718840106.1993473,resnet50,dorm_room,0.026067018508911133,10.019
1718840106.4192266,resnet50,dorm_room,0.017396211624145508,11.838
1718840106.6339548,resnet50,dorm_room,0.016103029251098633,11.971
1718840106.8522878,resnet50,dorm_room,0.018535852432250977,9.266
1718840107.078048,resnet50,dorm_room,0.02174663543701172,8.584
1718840107.2985141,resnet50,dorm_room,0.018525362014770508,11.624
1718840107.5264874,resnet50,dorm_room,0.028323650360107422,8.682
1718840107.7437801,resnet50,dorm_room,0.01851058006286621,11.025
1718840107.973888,resnet50,dorm_room,0.026975631713867188,8.132
1718840108.1949613,resnet50,dorm_room,0.021718740463256836,8.73
1718840108.4215336,resnet50,dorm_room,0.027347087860107422,7.362
1718840108.6511316,resnet50,dorm_room,0.028328657150268555,9.757
1718840108.8777764,resnet50,dorm_room,0.025832653045654297,8.421
1718840109.1006815,resnet50,dorm_room,0.01560831069946289,11.743
1718840109.3190641,resnet50,dorm_room,0.017079591751098633,11.548
1718840109.5377674,resnet50,dorm_room,0.019708633422851562,10.475
1718840109.7581306,resnet50,dorm_room,0.021418094635009766,8.845
1718840110.004048,resnet50,dorm_room,0.028577089309692383,8.337
1718840110.2210429,resnet50,dorm_room,0.01686835289001465,10.945
1718840110.4447036,resnet50,dorm_room,0.023983240127563477,9.677
1718840110.6878257,resnet50,dorm_room,0.024810075759887695,9.465
1718840110.9744084,resnet50,dorm_room,0.021517038345336914,10.229
1718840111.2757497,resnet50,dorm_room,0.020186185836791992,11.471
1718840111.4912393,resnet50,dorm_room,0.015533447265625,10.994
1718840111.710212,resnet50,dorm_room,0.016793251037597656,11.76
1718840111.9293082,resnet50,dorm_room,0.016861677169799805,11.335
1718840112.1468,resnet50,dorm_room,0.01620316505432129,11.777
1718840112.3647487,resnet50,dorm_room,0.01841115951538086,10.814
1718840112.5834463,resnet50,dorm_room,0.020529747009277344,9.396
