Timestamp,Model Name,Prediction,Processing Time (s),GPU Power (W)
1718823399.1404781,resnet50,kitchenette,0.0198061466217041,9.647
1718823399.370993,resnet50,kitchenette,0.031041622161865234,7.866
1718823399.5962098,resnet50,kitchenette,0.023172616958618164,10.913
1718823399.8321455,resnet50,kitchenette,0.03491067886352539,7.951
1718823400.0534508,resnet50,kitchenette,0.017647504806518555,11.777
1718823400.2708952,resnet50,kitchenette,0.01756596565246582,11.436
1718823400.4898772,resnet50,kitchenette,0.018217086791992188,11.042
1718823400.7092736,resnet50,kitchenette,0.01759624481201172,11.351
1718823400.9402401,resnet50,kitchenette,0.026751041412353516,7.885
1718823401.1741369,resnet50,kitchenette,0.03365325927734375,7.654
1718823401.396187,resnet50,kitchenette,0.017162561416625977,12.087
1718823401.618237,resnet50,kitchenette,0.017200231552124023,11.581
1718823401.846722,resnet50,pantry,0.02974724769592285,7.905
1718823402.0703764,resnet50,pantry,0.02309584617614746,8.403
1718823402.2957337,resnet50,kitchenette,0.022228717803955078,11.55
1718823402.5122745,resnet50,shower,0.01659393310546875,11.55
1718823402.7329988,resnet50,pantry,0.017755746841430664,11.25
1718823402.95061,resnet50,kitchenette,0.018393993377685547,10.913
1718823403.1682532,resnet50,kitchenette,0.018680095672607422,11.187
1718823403.388182,resnet50,kitchenette,0.02050471305847168,9.04
1718823403.6062968,resnet50,kitchenette,0.021044254302978516,10.05
1718823403.8316689,resnet50,kitchenette,0.02356243133544922,8.584
1718823404.0517888,resnet50,kitchenette,0.019210338592529297,9.625
1718823404.2848306,resnet50,kitchenette,0.019303560256958008,10.232
1718823404.506213,resnet50,kitchenette,0.01743173599243164,11.391
1718823404.727985,resnet50,kitchenette,0.018515586853027344,11.664
1718823404.9653046,resnet50,kitchenette,0.03224992752075195,8.048
1718823405.187261,resnet50,kitchenette,0.018522977828979492,10.148
1718823405.4080343,resnet50,kitchenette,0.018648862838745117,11.887
1718823405.6268532,resnet50,kitchenette,0.01792311668395996,11.742
1718823405.8435972,resnet50,kitchenette,0.017944812774658203,11.403
1718823406.0686448,resnet50,kitchenette,0.017937660217285156,11.288
1718823406.2956665,resnet50,kitchenette,0.027846813201904297,8.013
1718823406.5208108,resnet50,kitchenette,0.0212709903717041,8.143
1718823406.7531602,resnet50,kitchenette,0.03049778938293457,7.951
1718823406.9811811,resnet50,kitchenette,0.02599644660949707,9.642
1718823407.2023149,resnet50,kitchenette,0.02023005485534668,9.677
1718823407.4188733,resnet50,kitchenette,0.017117023468017578,11.269
1718823407.640641,resnet50,kitchenette,0.020603418350219727,8.827
1718823407.8693504,resnet50,kitchenette,0.027809619903564453,9.364
1718823408.094521,resnet50,kitchenette,0.02634263038635254,10.197
1718823408.3227131,resnet50,kitchenette,0.02715325355529785,8.256
1718823408.5493622,resnet50,kitchenette,0.027901411056518555,8.668
1718823408.7694492,resnet50,kitchenette,0.018097877502441406,11.01
1718823408.989659,resnet50,kitchenette,0.017630338668823242,11.217
1718823409.222011,resnet50,kitchenette,0.029682636260986328,8.584
1718823409.4580908,resnet50,kitchenette,0.03023219108581543,8.337
1718823409.6752288,resnet50,kitchenette,0.01807713508605957,11.926
1718823409.8903503,resnet50,shower,0.0180511474609375,11.241
1718823410.1124778,resnet50,kitchenette,0.01766824722290039,11.324
1718823410.332412,resnet50,kitchenette,0.018036365509033203,11.464
1718823410.5490625,resnet50,kitchenette,0.01767563819885254,11.976
1718823410.7693079,resnet50,kitchenette,0.019883394241333008,10.754
1718823410.9882796,resnet50,kitchenette,0.019474506378173828,10.046
1718823411.2175097,resnet50,kitchenette,0.027189254760742188,8.378
1718823411.440227,resnet50,kitchenette,0.017833471298217773,10.864
1718823411.6721516,resnet50,shower,0.032260894775390625,7.87
1718823411.89142,resnet50,kitchenette,0.018819093704223633,11.711
1718823412.1209025,resnet50,kitchenette,0.02660536766052246,9.559
1718823412.3407354,resnet50,kitchenette,0.01999497413635254,11.19
1718823412.5755463,resnet50,kitchenette,0.03300833702087402,6.791
1718823412.7974167,resnet50,kitchenette,0.021009445190429688,11.502
1718823413.0200367,resnet50,kitchenette,0.01745772361755371,11.892
1718823413.239046,resnet50,kitchenette,0.017293453216552734,11.888
1718823413.470273,resnet50,kitchenette,0.030597925186157227,7.449
1718823413.686188,resnet50,kitchenette,0.017229795455932617,11.795
1718823413.905429,resnet50,kitchenette,0.017203092575073242,12.036
1718823414.1341555,resnet50,kitchenette,0.02664661407470703,9.207
1718823414.352569,resnet50,kitchenette,0.019281387329101562,0.0
1718823414.573526,resnet50,kitchenette,0.017545223236083984,11.275
1718823414.8030424,resnet50,kitchenette,0.028468608856201172,10.376
1718823415.0337548,resnet50,kitchenette,0.03136610984802246,7.801
1718823415.2550676,resnet50,kitchenette,0.017624378204345703,11.451
1718823415.488074,resnet50,kitchenette,0.030272483825683594,7.996
1718823415.7072053,resnet50,kitchenette,0.017947912216186523,11.059
1718823415.9424093,resnet50,kitchenette,0.026617050170898438,8.62
1718823416.168473,resnet50,kitchenette,0.02806997299194336,8.532
1718823416.4104555,resnet50,kitchenette,0.021674156188964844,9.364
1718823416.6808124,resnet50,kitchenette,0.027930736541748047,10.894
1718823416.936654,resnet50,kitchenette,0.026645660400390625,8.158
1718823417.2190156,resnet50,kitchenette,0.029126644134521484,9.076
1718823417.5004814,resnet50,kitchenette,0.029311180114746094,8.267
1718823417.7941282,resnet50,kitchenette,0.021872282028198242,8.89
1718823418.0751312,resnet50,kitchenette,0.032928466796875,7.719
1718823418.6110675,resnet50,kitchenette,0.01632237434387207,10.872
1718823418.9398904,resnet50,kitchenette,0.0500485897064209,3.642
1718823419.1675153,resnet50,kitchenette,0.015920639038085938,11.387
1718823419.391826,resnet50,kitchenette,0.023158788681030273,8.94
1718823419.621529,resnet50,kitchenette,0.01821160316467285,10.489
1718823419.9126747,resnet50,kitchenette,0.028167724609375,8.061
1718823420.217193,resnet50,kitchenette,0.02299666404724121,10.377
1718823420.6886177,resnet50,kitchenette,0.056650638580322266,6.019
1718823421.0193133,resnet50,kitchenette,0.02527141571044922,10.68
1718823421.319042,resnet50,kitchenette,0.016430139541625977,11.842
1718823421.6507926,resnet50,kitchenette,0.02245163917541504,9.981
1718823421.933613,resnet50,kitchenette,0.020687580108642578,9.147
1718823422.2037427,resnet50,kitchenette,0.016588449478149414,11.914
1718823422.4616902,resnet50,kitchenette,0.03159976005554199,7.916
1718823422.7217333,resnet50,kitchenette,0.0328369140625,7.866
1718823422.958537,resnet50,kitchenette,0.023296594619750977,8.57
1718823423.212678,resnet50,kitchenette,0.02738475799560547,8.437
1718823423.443028,resnet50,kitchenette,0.01898932456970215,9.952
1718823423.6686585,resnet50,kitchenette,0.018830299377441406,11.469
1718823423.896114,resnet50,kitchenette,0.017993927001953125,11.044
1718823424.1578171,resnet50,kitchenette,0.01849532127380371,10.962
1718823424.4047968,resnet50,kitchenette,0.027348995208740234,7.606
1718823424.6387734,resnet50,kitchenette,0.019367694854736328,9.266
1718823424.8942227,resnet50,kitchenette,0.02190232276916504,10.621
1718823425.1402557,resnet50,kitchenette,0.023943424224853516,8.306
1718823425.4068453,resnet50,kitchenette,0.027161359786987305,10.26
1718823425.653092,resnet50,kitchenette,0.029588937759399414,10.442
1718823425.896609,resnet50,kitchenette,0.024972915649414062,10.684
1718823426.1358433,resnet50,kitchenette,0.017383337020874023,11.153
1718823426.3913784,resnet50,kitchenette,0.028368711471557617,9.691
1718823426.6184323,resnet50,kitchenette,0.019560575485229492,9.938
1718823426.8439488,resnet50,kitchenette,0.017016172409057617,10.62
1718823427.0959766,resnet50,kitchenette,0.0211944580078125,10.308
1718823427.3670714,resnet50,kitchenette,0.03180575370788574,7.899
1718823427.7105606,resnet50,kitchenette,0.046591758728027344,6.963
1718823428.0183253,resnet50,kitchenette,0.02368617057800293,10.065
1718823428.2652307,resnet50,kitchenette,0.01793384552001953,10.28
1718823428.5151596,resnet50,kitchenette,0.02059650421142578,8.739
1718823428.7720027,resnet50,kitchenette,0.017961502075195312,0.0
1718823429.0970938,resnet50,kitchenette,0.018246173858642578,10.169
1718823429.35851,resnet50,kitchenette,0.02389693260192871,8.925
1718823429.6320868,resnet50,kitchenette,0.023209095001220703,8.452
1718823429.879289,resnet50,kitchenette,0.02207326889038086,10.649
1718823430.1343796,resnet50,kitchenette,0.016127347946166992,12.035
1718823430.4359238,resnet50,kitchenette,0.02651524543762207,8.066
1718823430.6946456,resnet50,kitchenette,0.016876220703125,10.732
1718823430.9269161,resnet50,kitchenette,0.02512955665588379,7.752
1718823431.1803367,resnet50,kitchenette,0.03227972984313965,7.363
1718823431.4350471,resnet50,kitchenette,0.020887136459350586,9.218
1718823431.7013624,resnet50,kitchenette,0.01853632926940918,0.0
1718823431.9451587,resnet50,kitchenette,0.02187347412109375,11.401
1718823432.1721306,resnet50,kitchenette,0.018200159072875977,11.464
1718823432.4335299,resnet50,kitchenette,0.033288002014160156,6.4
1718823432.672969,resnet50,kitchenette,0.018694400787353516,10.956
1718823432.9128983,resnet50,kitchenette,0.020653963088989258,9.706
1718823433.1524508,resnet50,kitchenette,0.028522729873657227,7.769
1718823433.3858292,resnet50,kitchenette,0.020376205444335938,9.563
1718823433.611722,resnet50,kitchenette,0.017992734909057617,10.767
1718823433.8481386,resnet50,kitchenette,0.021587610244750977,8.876
1718823434.1104925,resnet50,kitchenette,0.038344621658325195,4.743
1718823434.359683,resnet50,kitchenette,0.0222928524017334,7.963
1718823434.6150959,resnet50,kitchenette,0.019765615463256836,11.353
1718823435.0012348,resnet50,kitchenette,0.04489850997924805,7.291
1718823435.2791822,resnet50,kitchenette,0.015178203582763672,11.317
1718823435.5295773,resnet50,kitchenette,0.02462625503540039,10.28
1718823435.7793336,resnet50,kitchenette,0.030655384063720703,8.178
1718823436.0220869,resnet50,kitchenette,0.021758556365966797,11.048
1718823436.2567134,resnet50,kitchenette,0.024158716201782227,8.083
1718823436.5093536,resnet50,kitchenette,0.023389339447021484,8.633
1718823436.765893,resnet50,kitchenette,0.0224306583404541,10.9
1718823437.0182939,resnet50,kitchenette,0.018922090530395508,10.9
1718823437.2755497,resnet50,kitchenette,0.022250890731811523,10.065
1718823437.5086036,resnet50,kitchenette,0.018497228622436523,11.561
1718823437.7484744,resnet50,kitchenette,0.02038097381591797,10.705
1718823438.0002027,resnet50,kitchenette,0.02498316764831543,8.11
1718823438.240829,resnet50,kitchenette,0.023885726928710938,11.415
1718823438.4885893,resnet50,kitchenette,0.024321794509887695,8.874
1718823438.7188368,resnet50,kitchenette,0.021619558334350586,8.912
1718823438.9800694,resnet50,shower,0.0282900333404541,8.326
1718823439.2197347,resnet50,kitchenette,0.01647019386291504,10.918
1718823439.4733486,resnet50,kitchenette,0.02216339111328125,10.815
1718823439.7393732,resnet50,kitchenette,0.021696090698242188,10.231
1718823440.0254135,resnet50,kitchenette,0.030979633331298828,7.144
1718823440.2754776,resnet50,kitchenette,0.017555952072143555,0.0
1718823440.526739,resnet50,kitchenette,0.023637771606445312,9.271
1718823440.820622,resnet50,kitchenette,0.02292633056640625,8.549
1718823441.068151,resnet50,kitchenette,0.020817279815673828,10.134
1718823441.4098413,resnet50,kitchenette,0.055590152740478516,8.752
1718823441.7076116,resnet50,kitchenette,0.016171693801879883,11.47
1718823441.9955359,resnet50,shower,0.022782087326049805,9.509
1718823442.278237,resnet50,shower,0.022798776626586914,8.712
1718823442.568856,resnet50,kitchenette,0.021248340606689453,9.678
1718823442.842869,resnet50,kitchenette,0.02227020263671875,7.427
1718823443.1305017,resnet50,kitchenette,0.024336576461791992,7.825
1718823443.4264376,resnet50,kitchenette,0.02564072608947754,7.437
1718823443.6783144,resnet50,kitchenette,0.019773244857788086,11.149
1718823443.920861,resnet50,kitchenette,0.01920604705810547,10.454
1718823444.1625853,resnet50,kitchenette,0.02077007293701172,9.656
1718823444.3995643,resnet50,shower,0.023223161697387695,10.927
1718823444.629839,resnet50,shower,0.020650625228881836,11.4
1718823444.8691385,resnet50,kitchenette,0.021854877471923828,10.864
1718823445.103502,resnet50,kitchenette,0.019299983978271484,11.281
1718823445.3369467,resnet50,shower,0.020807743072509766,10.714
1718823445.5758982,resnet50,galley,0.02479720115661621,8.584
1718823445.8106182,resnet50,kitchenette,0.021793365478515625,8.362
1718823446.051087,resnet50,galley,0.023555517196655273,10.572
1718823446.3038125,resnet50,shower,0.01860213279724121,10.582
1718823446.5357282,resnet50,shower,0.02269577980041504,9.851
1718823446.7646563,resnet50,kitchenette,0.017963886260986328,11.351
1718823447.0032878,resnet50,kitchenette,0.025241851806640625,10.329
1718823447.242945,resnet50,kitchenette,0.022052764892578125,8.503
1718823447.4859674,resnet50,kitchenette,0.023658275604248047,9.415
1718823447.7294421,resnet50,kitchenette,0.021541357040405273,9.563
1718823447.9701283,resnet50,kitchenette,0.02335667610168457,11.255
1718823448.2004478,resnet50,shower,0.018762588500976562,9.901
1718823448.4347916,resnet50,kitchenette,0.02300095558166504,10.489
1718823448.6777363,resnet50,kitchenette,0.030341625213623047,8.207
1718823448.918099,resnet50,kitchenette,0.022236108779907227,9.4
1718823449.151635,resnet50,kitchenette,0.02369976043701172,10.733
1718823449.3851464,resnet50,kitchenette,0.01976799964904785,10.284
1718823449.615549,resnet50,kitchenette,0.018601655960083008,10.427
1718823449.8537452,resnet50,kitchenette,0.024837255477905273,9.938
1718823450.0917602,resnet50,kitchenette,0.02587103843688965,5.786
1718823450.327914,resnet50,kitchenette,0.02169322967529297,9.409
1718823450.5603406,resnet50,kitchenette,0.0193483829498291,0.0
1718823450.792611,resnet50,shower,0.019193410873413086,11.318
1718823451.029041,resnet50,shower,0.023130416870117188,10.617
1718823451.2594414,resnet50,galley,0.019136428833007812,10.29
1718823451.5124981,resnet50,galley,0.02314925193786621,10.739
1718823451.7480714,resnet50,kitchenette,0.025714635848999023,10.245
1718823451.9828446,resnet50,kitchenette,0.020639896392822266,9.402
1718823452.2238526,resnet50,shower,0.01914834976196289,10.963
1718823452.454317,resnet50,kitchenette,0.020868539810180664,11.449
1718823452.6860037,resnet50,kitchenette,0.021243810653686523,10.44
1718823452.918328,resnet50,kitchenette,0.018843650817871094,10.656
1718823453.1539638,resnet50,kitchenette,0.023064613342285156,9.559
1718823453.3839707,resnet50,kitchenette,0.018574237823486328,11.599
1718823453.6170716,resnet50,kitchenette,0.022273540496826172,9.155
1718823453.8552768,resnet50,kitchenette,0.01769232749938965,11.254
1718823454.0859947,resnet50,shower,0.01912713050842285,10.62
1718823454.3165572,resnet50,kitchenette,0.01864004135131836,10.972
1718823454.5469787,resnet50,shower,0.0192720890045166,11.449
1718823454.7821987,resnet50,shower,0.023139476776123047,10.377
1718823455.0191793,resnet50,kitchenette,0.023867368698120117,9.072
1718823455.2500594,resnet50,shower,0.01915740966796875,11.464
1718823455.4834278,resnet50,kitchenette,0.02239370346069336,10.83
1718823455.7198443,resnet50,kitchenette,0.02452707290649414,9.949
1718823455.9568076,resnet50,kitchenette,0.021924972534179688,9.497
1718823456.185262,resnet50,kitchenette,0.018235445022583008,10.878
1718823456.430503,resnet50,kitchenette,0.0329127311706543,7.379
1718823456.6652617,resnet50,kitchenette,0.022435426712036133,9.023
1718823456.9022648,resnet50,kitchenette,0.025480031967163086,8.048
1718823457.1368458,resnet50,kitchenette,0.022307634353637695,10.579
1718823457.3677685,resnet50,kitchenette,0.020156145095825195,9.935
1718823457.6039693,resnet50,kitchenette,0.025434255599975586,10.965
1718823457.8343015,resnet50,kitchenette,0.019033193588256836,11.074
1718823458.0720758,resnet50,kitchenette,0.02553725242614746,9.758
1718823458.3064947,resnet50,shower,0.023669004440307617,10.864
1718823458.5357645,resnet50,kitchenette,0.018928050994873047,11.258
1718823458.767252,resnet50,kitchenette,0.020150423049926758,9.381
1718823459.0082977,resnet50,kitchenette,0.027693986892700195,7.703
1718823459.2385974,resnet50,kitchenette,0.018618345260620117,10.294
1718823459.4682448,resnet50,kitchenette,0.019422292709350586,10.437
1718823459.6994264,resnet50,kitchenette,0.018608570098876953,9.855
1718823459.94223,resnet50,kitchenette,0.025644779205322266,10.036
1718823460.1736236,resnet50,kitchenette,0.019614696502685547,9.169
1718823460.4054525,resnet50,kitchenette,0.021742582321166992,11.22
1718823460.6415737,resnet50,kitchenette,0.026105403900146484,10.28
1718823460.876707,resnet50,shower,0.0237123966217041,8.765
1718823461.1153271,resnet50,shower,0.025250673294067383,9.364
1718823461.3461468,resnet50,shower,0.018597841262817383,11.401
1718823461.5766065,resnet50,shower,0.018937349319458008,11.464
1718823461.807423,resnet50,kitchenette,0.0205385684967041,11.468
1718823462.0434897,resnet50,kitchenette,0.021344900131225586,10.196
1718823462.276192,resnet50,kitchenette,0.02140665054321289,9.656
1718823462.5064077,resnet50,shower,0.020108699798583984,10.294
1718823462.737573,resnet50,shower,0.019105195999145508,11.074
1718823462.9700687,resnet50,kitchenette,0.019774198532104492,9.884
1718823463.2054832,resnet50,shower,0.024439096450805664,10.346
1718823463.4386606,resnet50,shower,0.020982742309570312,8.633
1718823463.669034,resnet50,shower,0.019479751586914062,10.931
1718823463.9152722,resnet50,kitchenette,0.02191758155822754,11.501
1718823464.144754,resnet50,kitchenette,0.01715564727783203,11.727
1718823464.3802948,resnet50,kitchenette,0.02456951141357422,8.239
1718823464.615476,resnet50,kitchenette,0.023602724075317383,9.549
1718823464.8442814,resnet50,shower,0.017580032348632812,11.512
1718823465.0764241,resnet50,kitchenette,0.01871490478515625,11.449
1718823465.3115237,resnet50,kitchenette,0.02149820327758789,9.82
1718823465.5452383,resnet50,kitchenette,0.02098226547241211,9.66
1718823465.7886531,resnet50,kitchenette,0.026829004287719727,9.905
1718823466.0260155,resnet50,shower,0.023988962173461914,9.023
1718823466.2552168,resnet50,shower,0.018407344818115234,10.698
1718823466.4843283,resnet50,shower,0.01934361457824707,11.585
1718823466.7142496,resnet50,shower,0.018515586853027344,11.07
1718823466.946215,resnet50,shower,0.021346330642700195,9.072
1718823467.175263,resnet50,kitchenette,0.017379045486450195,11.403
1718823467.404872,resnet50,kitchenette,0.0213472843170166,9.266
1718823467.634174,resnet50,kitchenette,0.017569780349731445,11.366
1718823467.8632362,resnet50,kitchenette,0.01790761947631836,0.0
1718823468.1012473,resnet50,shower,0.025972843170166016,5.583
1718823468.3330085,resnet50,shower,0.019893407821655273,11.09
1718823468.5669215,resnet50,kitchenette,0.02514934539794922,9.071
1718823468.7955115,resnet50,shower,0.018024206161499023,11.155
1718823469.0313978,resnet50,kitchenette,0.024460792541503906,9.071
1718823469.2579727,resnet50,shower,0.018686294555664062,11.546
1718823469.4983268,resnet50,shower,0.030339956283569336,7.557
1718823469.7296758,resnet50,shower,0.023476600646972656,8.632
1718823469.9691474,resnet50,kitchenette,0.025406837463378906,10.328
1718823470.2136753,resnet50,shower,0.03350400924682617,6.55
1718823470.445777,resnet50,kitchenette,0.021759748458862305,10.924
1718823470.6719568,resnet50,kitchenette,0.017726659774780273,11.464
1718823470.9005387,resnet50,shower,0.016755342483520508,11.205
1718823471.138056,resnet50,kitchenette,0.02450704574584961,8.779
1718823471.3699946,resnet50,kitchenette,0.019173860549926758,11.794
1718823471.6009507,resnet50,kitchenette,0.023052692413330078,8.532
1718823471.8361273,resnet50,kitchenette,0.0250093936920166,8.354
1718823472.0697112,resnet50,kitchenette,0.017437219619750977,11.902
1718823472.2982504,resnet50,kitchenette,0.01809096336364746,11.158
1718823472.5267742,resnet50,kitchenette,0.01894211769104004,10.826
1718823472.758211,resnet50,kitchenette,0.02155756950378418,8.978
1718823472.9885168,resnet50,shower,0.017786741256713867,11.028
1718823473.2286856,resnet50,kitchenette,0.027658700942993164,8.08
1718823473.4608903,resnet50,kitchenette,0.02137470245361328,9.319
1718823473.6911857,resnet50,kitchenette,0.01782703399658203,11.302
1718823473.923194,resnet50,shower,0.019243955612182617,9.922
1718823474.1539671,resnet50,kitchenette,0.017365694046020508,11.171
1718823474.3812234,resnet50,kitchenette,0.01854252815246582,10.976
1718823474.607116,resnet50,kitchenette,0.017854928970336914,11.986
1718823474.8426757,resnet50,kitchenette,0.025698423385620117,7.853
1718823475.0761573,resnet50,kitchenette,0.019613027572631836,10.754
1718823475.3105428,resnet50,kitchenette,0.020502328872680664,10.489
1718823475.538881,resnet50,kitchenette,0.01929473876953125,0.0
1718823475.7646577,resnet50,kitchenette,0.018291234970092773,10.582
1718823475.9923072,resnet50,kitchenette,0.017511367797851562,11.16
1718823476.222178,resnet50,kitchenette,0.01882791519165039,0.0
1718823476.4506688,resnet50,kitchenette,0.018880367279052734,11.451
1718823476.678945,resnet50,kitchenette,0.018103599548339844,11.338
1718823476.9117138,resnet50,kitchenette,0.018181324005126953,10.489
1718823477.1500716,resnet50,kitchenette,0.02542567253112793,8.354
1718823477.3783057,resnet50,kitchenette,0.01805400848388672,11.317
1718823477.6172101,resnet50,kitchenette,0.03029608726501465,7.979
1718823477.848622,resnet50,kitchenette,0.022540569305419922,8.633
1718823478.0794883,resnet50,kitchenette,0.018229961395263672,11.234
1718823478.313899,resnet50,kitchenette,0.024035215377807617,10.767
1718823478.5456235,resnet50,kitchenette,0.02276897430419922,8.728
1718823478.7739794,resnet50,kitchenette,0.01686263084411621,11.449
1718823479.0164537,resnet50,kitchenette,0.028400182723999023,8.211
1718823479.2411838,resnet50,kitchenette,0.01654219627380371,11.391
1718823479.4697392,resnet50,kitchenette,0.02217388153076172,9.515
1718823479.6946046,resnet50,kitchenette,0.017347097396850586,11.548
1718823479.9236834,resnet50,kitchenette,0.01749396324157715,11.402
1718823480.1633487,resnet50,kitchenette,0.027165889739990234,8.097
1718823480.3945186,resnet50,kitchenette,0.02239227294921875,8.779
1718823480.6256094,resnet50,kitchenette,0.020519495010375977,10.082
1718823480.8637578,resnet50,kitchenette,0.027989864349365234,9.205
1718823481.1044874,resnet50,kitchenette,0.025185823440551758,8.601
1718823481.3353434,resnet50,kitchenette,0.023539066314697266,8.5
1718823481.5618317,resnet50,kitchenette,0.019260168075561523,11.056
1718823481.8011806,resnet50,kitchenette,0.026746511459350586,6.55
1718823482.0284348,resnet50,kitchenette,0.01704859733581543,11.659
1718823482.2587411,resnet50,kitchenette,0.021680116653442383,9.041
1718823482.4868999,resnet50,kitchenette,0.019698619842529297,10.326
1718823482.7155032,resnet50,shower,0.017163991928100586,0.0
1718823482.9444637,resnet50,kitchenette,0.019298553466796875,11.561
1718823483.1718278,resnet50,kitchenette,0.017248868942260742,12.146
1718823483.4029584,resnet50,kitchenette,0.021926164627075195,10.949
1718823483.6403668,resnet50,kitchenette,0.030431747436523438,7.755
1718823483.8925405,resnet50,kitchenette,0.027970075607299805,7.622
1718823484.125984,resnet50,kitchenette,0.022107601165771484,8.19
1718823484.3544624,resnet50,kitchenette,0.017778396606445312,11.301
1718823484.5832145,resnet50,kitchenette,0.019613265991210938,9.884
1718823484.812935,resnet50,kitchenette,0.019013404846191406,11.255
1718823485.0509815,resnet50,kitchenette,0.028182029724121094,8.73
1718823485.2807817,resnet50,kitchenette,0.018573999404907227,11.106
1718823485.509424,resnet50,kitchenette,0.018512487411499023,11.014
1718823485.7380676,resnet50,kitchenette,0.01853179931640625,11.582
1718823485.968601,resnet50,kitchenette,0.019802093505859375,11.156
1718823486.1977828,resnet50,kitchenette,0.01761794090270996,11.498
1718823486.4392347,resnet50,kitchenette,0.030470609664916992,7.541
1718823486.6679611,resnet50,kitchenette,0.019979000091552734,10.308
1718823486.8941972,resnet50,kitchenette,0.0169374942779541,11.351
1718823487.123502,resnet50,shower,0.019728899002075195,10.533
1718823487.350478,resnet50,kitchenette,0.01838207244873047,11.561
1718823487.5847793,resnet50,kitchenette,0.02284860610961914,9.268
1718823487.8179843,resnet50,kitchenette,0.018209218978881836,10.685
1718823488.0571916,resnet50,shower,0.02575826644897461,7.915
1718823488.2854347,resnet50,kitchenette,0.01689624786376953,11.988
1718823488.5139363,resnet50,kitchenette,0.018353700637817383,11.302
1718823488.7545354,resnet50,kitchenette,0.03149271011352539,6.696
1718823488.987411,resnet50,kitchenette,0.020946025848388672,10.425
1718823489.2228124,resnet50,kitchenette,0.019062280654907227,8.96
1718823489.4639933,resnet50,kitchenette,0.03167533874511719,8.476
1718823489.6983342,resnet50,kitchenette,0.023636579513549805,7.901
1718823489.9346678,resnet50,kitchenette,0.02389693260192871,10.507
1718823490.1700718,resnet50,kitchenette,0.022968053817749023,11.059
1718823490.4028385,resnet50,kitchenette,0.021796703338623047,8.584
1718823490.6284354,resnet50,kitchenette,0.01911139488220215,11.061
1718823490.860346,resnet50,kitchenette,0.023025989532470703,9.266
1718823491.0900588,resnet50,kitchenette,0.017537593841552734,9.479
1718823491.32923,resnet50,kitchenette,0.029429912567138672,9.563
1718823491.5658205,resnet50,kitchenette,0.0250394344329834,8.929
1718823491.8144467,resnet50,kitchenette,0.028028011322021484,8.035
1718823492.0674033,resnet50,kitchenette,0.02068305015563965,10.259
1718823492.2988756,resnet50,shower,0.01578998565673828,11.61
1718823492.5264997,resnet50,shower,0.019356250762939453,11.433
1718823492.764321,resnet50,kitchenette,0.030888795852661133,6.095
1718823493.0020065,resnet50,kitchenette,0.023398399353027344,9.169
1718823493.2293413,resnet50,kitchenette,0.01831841468811035,11.415
1718823493.4560966,resnet50,kitchenette,0.01861429214477539,11.499
1718823493.6828516,resnet50,kitchenette,0.01828145980834961,0.0
1718823493.9223297,resnet50,kitchenette,0.018589019775390625,10.733
1718823494.1494312,resnet50,kitchenette,0.019558191299438477,10.897
1718823494.380572,resnet50,kitchenette,0.01975226402282715,10.522
1718823494.6081717,resnet50,kitchenette,0.022125244140625,9.169
1718823494.8444293,resnet50,kitchenette,0.028130292892456055,7.901
1718823495.0728555,resnet50,kitchenette,0.01909637451171875,10.241
1718823495.3050783,resnet50,kitchenette,0.02061009407043457,10.826
1718823495.5388708,resnet50,kitchenette,0.020662784576416016,9.821
1718823495.763468,resnet50,kitchenette,0.016875267028808594,11.824
1718823496.000029,resnet50,kitchenette,0.024573326110839844,8.977
1718823496.237088,resnet50,shower,0.029195547103881836,7.937
1718823496.4638398,resnet50,kitchenette,0.019711732864379883,10.68
1718823496.691682,resnet50,kitchenette,0.01827836036682129,11.021
1718823496.924546,resnet50,kitchenette,0.023113489151000977,8.522
1718823497.1561995,resnet50,kitchenette,0.01731133460998535,10.826
1718823497.3885343,resnet50,kitchenette,0.02125382423400879,9.315
1718823497.619335,resnet50,kitchenette,0.022144317626953125,8.999
1718823497.8552887,resnet50,kitchenette,0.026671171188354492,9.026
1718823498.0809891,resnet50,kitchenette,0.018280982971191406,8.295
1718823498.3141472,resnet50,kitchenette,0.024168014526367188,7.95
1718823498.549292,resnet50,shower,0.027793169021606445,8.048
1718823498.7808127,resnet50,shower,0.019125938415527344,10.931
1718823499.0100152,resnet50,kitchenette,0.016657352447509766,11.808
1718823499.2421331,resnet50,kitchenette,0.02421116828918457,9.023
1718823499.4687467,resnet50,kitchenette,0.018718957901000977,11.39
1718823499.6940935,resnet50,kitchenette,0.018479347229003906,11.596
1718823499.929951,resnet50,kitchenette,0.02545022964477539,8.584
1718823500.1569743,resnet50,kitchenette,0.020838022232055664,10.099
1718823500.3993974,resnet50,kitchenette,0.03230595588684082,8.646
1718823500.630208,resnet50,kitchenette,0.022962570190429688,9.416
1718823500.8576496,resnet50,kitchenette,0.01892876625061035,10.68
1718823501.0935764,resnet50,kitchenette,0.026138782501220703,9.123
1718823501.3195803,resnet50,kitchenette,0.016795873641967773,11.793
1718823501.5518458,resnet50,kitchenette,0.025515317916870117,8.876
1718823501.7783227,resnet50,kitchenette,0.018187761306762695,11.042
1718823502.007334,resnet50,shower,0.018693923950195312,11.61
1718823502.2319229,resnet50,kitchenette,0.019399166107177734,10.242
1718823502.4593742,resnet50,kitchenette,0.018689393997192383,10.82
